mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
40.517359483489315,6.63577301948715,-2.010951178543211,2.855746071079893,11.855756880552219,26,30,3.032730436163614,1
39.96615174612873,6.859819276770486,-1.3630828269883373,2.8048532177960475,11.312565928175262,26,30,3.2439115857873904,1
40.301247697126286,7.16889048730163,0.7751407294412417,2.2521102183599617,9.447578675249078,26,31,3.2028370370849077,1
40.38878039449434,6.365538926591545,-0.9599499545954531,2.2229758594858797,9.046801073780426,25,29,3.2640938837716873,1
40.7010700997897,6.524004034408832,-0.2842726798396116,2.038549868253689,8.520013619945633,26,29,3.292755111452936,1
41.012025669041726,6.72769406762775,0.5311562673179461,2.0114859416010145,8.722375831448614,25,30,3.3299581363986337,1
40.443415638802705,6.4346331532386305,-0.4873008786790729,2.109243009336345,8.545508719981926,24,28,1.6104008328984036,1
40.22017583279224,6.070334626808642,-0.39951818770845426,1.9041354102319648,8.605622270658177,24,29,3.3780854861829694,1
40.55768981234341,6.378177945053243,-1.338237412018004,2.1472927227754566,8.011575218824184,25,30,3.127180073219045,1
40.289169422268124,6.148046528291225,-0.7245001448410522,2.121324873126905,8.0759802021521,24,30,3.0997843165225665,1
41.11837903571571,6.725178650677649,-0.4877350445617528,2.0736638063520423,7.801249369372664,24,28,3.4115370122687048,1
40.6780534336245,6.793940721468266,-1.836465817267717,2.3877909886492783,7.6696396498820025,25,30,3.141446701255979,1
41.15086460881439,6.662826725270659,0.9739351190855599,2.2530670652981297,8.295456526835496,25,29,3.477759413229147,0
40.1677559936834,6.868913851965098,-0.9100239081441855,2.5033542215408717,8.746211522967796,24,28,3.233845923885681,1
40.09983921990124,7.4137775750884,-1.0863615830225184,2.482564593942079,8.976241310775798,24,29,3.0829558800585706,1
41.39517436282207,6.830475727365888,-2.8866982319649694,2.3857490719530055,10.277595697361557,24,29,2.933976283114681,1
40.02607926036862,6.403763171140772,-2.1979691600005755,2.6324816871179055,11.166751040533525,24,29,3.3215475266108676,1
41.009610690661425,6.453734779698318,-0.25565653152035195,2.1445403238913827,9.858701413052035,25,28,3.382783430114241,1
40.63487447021795,7.336361325581226,-0.1368423799046028,2.2637200181899284,7.711146798405902,26,29,3.2959590410762156,1
40.25529467587659,7.815243994855192,-0.22708645965792484,2.1273771218225876,6.667233947035088,24,29,3.215858898474537,1
40.478554836819875,7.7861313121277105,-0.47130002659746206,1.9222384172416869,6.538352859996965,25,30,3.1700719293383295,1
40.020159892597654,7.687976878225291,-0.003302496686762413,1.9083833259832061,6.398747329162745,26,28,3.1420756725238754,1
41.26588683292002,5.81996716792235,-0.07506727962556836,1.8686283610733505,6.468392099084669,25,27,3.2521904423238057,1
41.0859067068412,5.959503137253664,1.355897979791362,1.895633561671288,6.0392231547489885,24,28,3.2369545505877553,1
41.02761804226308,5.865117249677072,-1.126728728440637,1.9852341656308676,6.321006124991774,25,28,3.1870437631204562,1
41.574297773790725,5.444424210675266,1.3986787778682699,1.9907418520047007,7.689208087721625,26,29,3.1462672681925405,1
41.05717663632505,5.860193378587774,-1.396968954002325,2.0191874279397135,6.698418469094297,24,28,3.2898916403552922,0
41.690945738730406,5.674485233001637,-0.6826287952673823,2.0760293953181184,5.915935438231374,25,29,3.3051817762974056,1
41.34931819041931,5.923677379763982,-1.0967630382020104,1.8882857042079406,6.27500505305696,25,29,3.2879771692367523,1
40.90480504062527,5.368174147704432,0.9315407062552493,1.8645526540366093,5.816427596105679,26,28,3.5539568407478193,1
40.7318733442705,5.464322824409474,-1.359185682574425,1.8356944162324689,4.806929608085913,24,28,3.583995654060489,1
40.84109774430299,6.010079156630259,0.2673803580859774,1.910795181324857,5.103547843704359,26,28,3.2259017288428558,1
40.76735295068914,5.596327614408437,0.38359222994801045,1.9094635454173996,7.233152814982946,24,28,3.015866529197395,1
41.15598808806564,4.623435778630123,-1.8673353478323773,1.7865899765196458,7.3755592602902365,25,27,3.7603294210010247,1
42.0927443114014,5.099194557704217,2.518369343681833,2.0735399010780244,9.351599718656498,25,29,3.260081569396628,1
40.7317006651022,4.703297250565083,0.6396204379221702,2.6496084579891472,11.808653377246543,25,29,3.374085942001739,1
40.95139206284059,5.5929451512145265,-0.4219741006700284,2.7487216068164306,12.165650187334458,24,28,3.118508759608378,1
41.2452185289674,4.8457685106946204,1.1216393222940213,2.4964994853922815,11.630635444371999,24,28,3.2982825345735822,1
41.24451420232235,5.822161432975097,-0.3466092824836802,2.6508480107826244,12.527924744161378,25,28,3.201452907558458,1
41.286242448125286,5.669045391074811,-0.17362261929811607,2.5224076603048933,10.89749339372892,24,27,3.225846087382131,1
40.407443384375846,7.065396399945535,-0.8941777498851806,2.0022760869717073,7.56389971024592,25,29,3.1372667310035967,1
40.22087938777694,7.155144426300362,0.06900961938292466,1.7644921811271654,5.5773458328789545,23,30,3.322894993299277,1
39.97973409160159,6.635378702235873,-0.24189500805394676,1.6689629064147158,4.270924612047393,24,29,3.010182882816093,1
40.11112950626732,6.931593529389121,0.6552008796014748,1.6694425874536218,4.3919740582013365,23,29,3.092194130650212,1
40.28601125175766,6.5640955226948785,-1.0735590409765265,1.5038908025991444,4.168120684737274,24,29,3.5185088334456265,1
40.59197063866614,7.102419651418715,0.455562848355904,1.587181596526062,4.533050616470292,23,28,3.0943280181898616,1
40.57142726170336,7.038567618082983,-0.8716917863500611,1.58551143917411,4.502134291628739,23,30,3.2618527684049874,1
40.225760500592706,6.754883093441798,-1.026745841992983,1.6299565019221485,5.171267685638702,23,29,3.1637122148683607,1
40.56981912445843,6.913567125674276,-0.782979747543461,1.8501615641815916,5.862405286885602,24,29,3.2172880751039283,1
41.453377071553696,6.009366003822965,-1.5726732462545505,1.9760426805167208,6.3099530100638725,24,29,3.2157627049299724,1
40.662379007443185,6.641116659691687,-1.1773921725943408,2.044207538059081,7.777424273873102,24,30,3.153408946319521,1
40.43638685005462,5.416523968337588,0.6097954693061627,2.2340350607224067,11.32344508927875,24,29,3.0157823189627244,1
40.18209375119197,6.611032356312209,-0.2581202264609479,2.4323571722269075,12.402926097252958,24,30,3.4388511919583116,1
40.20751631011417,6.7453398766314585,-1.077393554408404,2.9279826158897015,14.285113014313694,24,29,3.184644372341807,1
40.33294393858157,6.577332067244863,-0.6292716992236482,2.999662312753861,14.664448522202154,23,29,3.0269124430926615,0
40.610715692986176,6.718525142122646,-4.416397588924398,2.918563669862089,15.458371023875301,24,29,3.4775261896039757,1
40.95291011468884,6.938855904048678,-0.3552977719331006,2.802847464271378,12.694468819611215,24,29,3.122790611192302,1
40.127372616524774,6.840858022699823,-0.8995207121105787,2.648985326179364,12.883512986969604,24,30,2.958816116783254,1
40.79392309631819,5.85094892218993,1.2241121254910299,2.2803096144129875,12.142155369247703,24,29,3.05274420144453,1
39.50230152997204,7.868447795077194,-4.6770591813863955,22.54382836009289,130.12916971945236,24,31,2.952692505389527,1
39.85085829463264,7.108196181302904,-0.2272669662607955,2.575696508587718,11.368567817888342,24,29,3.01911175453971,1
39.81287607191486,7.256146090400933,-1.0383953067940537,2.539729362130878,10.993327769700025,25,29,3.1094644484007796,1
40.73206567913304,6.442596482467447,2.098545563925061,2.1857883618604963,9.02273285652403,24,29,3.5059016592815517,1
40.53251792017513,6.252485871996208,0.5301018105219857,2.0185512997218282,9.252486673287772,25,28,3.266285497584112,1
40.64482085989086,7.186680167867945,0.5075365310562049,2.3385578857403546,10.697600708829166,25,29,3.1073356332497153,1
40.23103692767238,7.114656534410225,-0.9525286739185075,2.2180747362484454,9.092918113463034,25,28,3.257814173178988,1
40.30413197776862,6.598817614429666,-0.9926447556446188,2.183398563473035,8.847630833941357,25,28,1.528443529954018,1
40.47308280132757,6.899431850965275,0.012140444709004883,2.311086888208328,9.951973541664389,23,29,3.137892517138471,1
40.04274143413247,6.7243159654052365,-0.8335688330833831,2.171854535546425,9.40539728869732,24,30,3.2545404113394207,1
40.844126702602615,6.531710296595384,1.0231816515247858,2.1302406636285225,9.800079599797883,25,29,3.164461714453725,0
41.55599289965783,5.54788358538901,-0.1320458442314143,2.2250388803506556,8.92983817088912,24,29,3.0876429407095154,1
40.13268051760184,7.115544807230302,0.8076373888808732,2.429586828366657,10.633154399523814,24,30,2.9849250826325915,1
40.07937745752848,6.950534734181885,-0.8640398925317692,2.6321806487819193,12.033756218360503,24,30,3.1821459639189027,1
39.74832686932335,7.238441802310767,-8.755624532374062,39.07087361770461,236.78083056672122,24,30,3.249721762903305,1
40.55495341417775,7.383750036454465,-12.249527349413697,40.28455785583003,251.42798467149876,24,29,3.4953650987063676,1
39.750600389596464,7.230985239678941,-1.8018903714293772,2.1882761336387007,9.492573785956822,23,29,3.3110659751086065,1
40.8725368774396,6.348482597339995,1.404358649496843,1.8706205685816195,7.031418181260792,23,28,3.132446499872804,1
40.445270465403866,7.0225966859458655,0.34437606121692776,1.6818082128327345,5.246886001479652,25,29,3.065944929017027,1
40.57692739834752,6.607297060823128,-0.7446481328456258,1.5095086275591867,4.437260878031136,24,29,2.933995297041324,1
40.049752136887086,7.490386883153407,-0.2578207989367241,1.5718340507996948,4.983540463090767,24,29,3.2901938621635125,1
40.131241949507746,7.609268923306725,-0.5113561180288806,1.625255396813102,4.161351936887679,23,29,3.161010219416791,1
38.949309496290994,8.799067611627356,-9.053183564932944,45.529740117098406,259.752080021031,24,30,3.04924897135544,1
38.875714655575024,8.741915141318207,-10.616168987024606,51.16523333554355,289.70556285175155,23,30,2.99085391146392,1
39.86642011430063,7.696908688883201,0.4270739206402774,2.1083697571948496,9.163544658635765,24,29,3.042082335451044,1
39.61643035837761,7.348743214602817,-0.01628048726180098,2.3051546247359127,10.610185538074967,24,28,3.2998595212235315,1
40.119112229598706,6.495652217289514,-0.633590234082106,2.1924902118883387,10.69831004233558,24,28,3.4847052153765374,1
39.85125667360874,6.168736813732897,-0.5931908778901912,2.367064581700464,11.641179632951731,24,30,2.910199314381698,1
40.232332604923926,7.009810249484968,-0.9803288218075326,2.600887945743966,12.35605694236894,25,29,3.069717779127548,1
40.120009250552584,6.592994382169055,0.14175754796347817,2.604755947900693,12.380384454231141,23,28,3.1442873813647987,1
40.83009597028257,6.0870378050652825,-1.0076076460882626,2.73234376172076,12.579651030693633,24,29,3.107489685324553,1
39.93064173117983,7.008036039323825,-0.91297650022487,2.902497907924747,14.352788991053567,24,29,3.1113058439188865,1
39.91227006636628,7.130936767776593,-0.39595385838857183,2.7231114079204777,12.638507209062661,23,28,3.1080629397241983,1
39.865341845337504,6.972744457468698,0.3258944978910685,2.556825629563918,12.148652161371832,24,29,3.041116941993391,1
39.98527966769571,7.009277890749774,-1.0621528528180189,2.372016001979813,10.377023673714849,24,29,3.0570242401525283,1
39.87290548809691,5.731890598100332,0.4856310237474183,1.9823761698896278,8.464312991635099,24,28,3.1941805932633534,1
40.09698473303166,5.9510307576729335,-0.6877273071948311,1.6901363588211538,5.46449924981947,24,29,3.126904644068954,1
40.30529756001038,6.191785458577247,1.7845327689982136,1.986317110191056,7.015201992725599,25,29,1.4394616535756966,1
40.0924393096932,5.781169275947533,1.959270357556649,1.9552394567373748,9.350586711031697,24,30,3.303042866415092,1
40.248338293429875,5.703920656847972,-0.5163772917010366,2.2230000137553447,10.985925916956353,24,29,3.0226813574061544,1
39.835028075249035,7.306634440451774,-0.31623618903407597,2.2902192327245983,9.500828659519682,23,28,3.0928565888373836,1
41.271493608004945,5.7653702421783475,0.47118167222350593,1.8499442789286136,8.536933620944454,23,30,3.464754216923154,1
39.895117332778156,6.612752206761445,-0.48410939232637024,1.869971711463097,6.702082090409653,24,29,3.262258828112498,1
40.22415022822419,5.8828574198063786,-0.840634835707114,1.671963097633629,4.526043296524488,24,29,3.57703649220986,1
40.245131616126194,5.956274426858131,-1.839088038081154,1.5730706417855738,5.80759555689652,23,30,3.283763831259036,1
40.4759481248823,7.091721922741603,-0.01873520266023676,1.6927698814432532,4.829457544328237,24,29,2.991557903648745,1
40.10214762354412,7.191942641109091,0.23053575834039375,1.8579136989002545,5.7077187128965825,24,29,2.9938125715085375,1
40.1167963959617,6.982957690688949,0.049930848189344346,1.9242328363256336,6.3541708227682285,23,29,3.208984681357365,1
40.54525274597278,7.019639583456626,-0.46481409798371365,1.8669911479459522,6.704392135925076,24,29,2.9970611416981194,1
40.809109309884036,6.1759646561169665,-2.019438707951076,1.8573473470300177,7.209413757982714,24,29,3.263852921983992,0
39.909607768058,6.4159231824685765,0.9643455488220222,1.698266096418677,6.16218527646492,25,29,3.5950832090451947,1
40.21678917013486,7.0727251311049475,-0.4042267871121112,1.6937054118099635,5.272875600576165,25,29,3.131791675143928,1
41.229942793759214,6.201518002125167,-0.5186027204948598,1.6500422451189027,4.611938385480185,24,30,3.2544250539754955,1
40.49189823445176,6.562531817245189,-0.29079212817308503,1.6251428051822254,5.3962390060534045,25,28,3.316638633413536,1
40.38044356804277,6.756089665422533,-0.5576388497232754,1.7175489189604944,5.010641936632718,24,29,3.2419501930037513,1
40.26681876165656,6.812409912002808,0.20839468744557388,1.7260727581554618,4.952935849719984,23,29,3.202156446657845,1
40.881025225444155,6.632745218301095,0.07103221576168717,1.7591674032022109,4.6900944426478635,24,29,3.3374311919379367,1
40.250299007071916,6.14137954317885,-0.2292994687165627,1.9426356554123565,6.623360333135485,24,29,3.2069734654339306,1
40.25492019735932,5.964910396383387,-1.3791749174703005,2.424295194305463,11.017237849531151,24,29,3.263082042009545,1
40.584519752006024,5.599870481776425,-1.890200339811356,2.633199609835168,11.381964406554713,23,29,3.4550973722033853,1
40.581554378349935,5.76708875226206,0.7002774710823876,2.515310451547456,12.734417897608587,24,30,3.4064559277967144,1
40.46665542134585,7.292051680159196,-0.6731473473596328,2.7698043801775003,13.736755955321685,23,30,2.986263842339949,1
39.42956027583137,6.062367529288947,-0.6319481190120513,2.512020033246426,12.874673773988167,24,30,2.9965737444902456,1
40.00422211094121,6.312891909370026,-2.0180551417548718,2.6867044143327474,14.311763594411762,24,29,3.1889617053026433,1
39.43112078088774,6.940332288551758,0.6311802947859889,2.8664675925841947,13.796762320129966,23,31,3.2123359258303563,1
39.84825416921016,7.589058908306749,0.7888139861665657,2.6682614146888954,13.174438456824705,24,30,2.9840504108709505,1
39.5691848560278,7.485491864792393,-0.8051620931258257,3.094727361715157,15.635323063025893,24,31,3.151993117621511,1
39.60028776712739,7.612939067423056,-0.7573284003695127,3.3014860579739134,16.42203702999815,24,30,2.9996971473875234,1
39.292742039158924,8.047807924643116,-0.4956068093920539,3.2748228183763484,15.560840383503123,24,30,3.0168081810758456,1
39.56799460982524,7.9195879091377535,-0.31138943070941894,3.1107206393608635,16.934338174893753,24,30,3.089216176069509,1
39.281112588736775,8.32431766024719,-2.0923508806922624,2.9778536867911543,15.421811893734272,23,30,3.155834259357531,0
40.00870881197192,7.009430950429518,-0.834678664077523,2.9554056602083434,14.107102339106596,24,29,3.2477550237421613,1
40.19584127891842,6.620354150483528,-0.223540417900441,2.4714607292765094,9.97421150165737,25,28,3.318134398778241,1
39.65750428535273,6.560726553389922,8.726601324380908,52.5594037584992,299.65718705404726,23,30,3.1254126083798153,1
39.411916806670234,7.858098995793884,9.581125301081375,51.29451665567923,286.68400687426083,24,31,2.9511190904489757,1
40.00501451103312,7.198575150536591,-0.6793724097845609,2.2561273493153777,8.894796255698184,24,29,3.1593591302996393,1
40.55936626397589,6.894087806321233,-1.2683842652299635,2.430704008345516,10.059853783873328,25,28,3.3261602340324172,1
39.963116598817166,5.587980124141163,0.5582576061783295,2.152770283263583,10.866440330358245,24,28,3.5008416268616362,1
39.23721356175063,7.390785280003604,-0.8717786201050457,2.335750233106791,9.581936386389321,25,30,3.0543462391605747,1
39.503352206313835,7.088204042675086,0.23029810837998999,2.2557899594410813,10.343490001947819,23,30,2.898291924677844,1
39.26392054382892,7.110497526861588,-0.28189978705753727,2.17771131480705,10.32568526289663,24,30,3.141358135770977,1
39.32228447227602,7.86553700449091,-0.40288123899768125,2.515597979390646,10.870843655143533,25,30,2.963683489681665,1
39.35133778991541,6.975306785175625,-0.7560076443420521,2.5332197164265553,13.426175648209895,25,29,3.132105917241973,1
39.931394678075854,7.6290316555523106,-0.8772786179242251,2.7610614715944157,13.447366063018944,24,30,3.2090700776548005,1
39.80555970753496,6.629556664765884,-1.1722564002830755,2.8702671611103283,14.456937528279788,23,30,3.188824838311073,1
39.68362914054353,6.946398187044641,-0.004957944872591602,2.920755986016788,14.875538848742654,23,30,3.046326251570466,1
39.98255881852606,7.541106558430123,-0.4335380272534483,2.6409698184671826,12.842686924446108,24,31,3.071172477980685,1
39.147064853779746,7.72957534133793,0.022311520144520425,2.5610591010040302,12.370826766070689,25,30,3.01484996486239,1
40.37595983027026,7.453011359628124,-2.0882554102397775,2.4625666221756957,11.932440059219175,24,30,3.5049389972326748,1
39.38497365238562,7.978255006431323,-0.12556832381809457,2.2698060024885875,10.745018612186657,24,30,3.0514565977862182,1
39.18367394394327,7.712667660389851,0.44914031924815245,2.4560480943528495,10.778747964469986,25,30,3.062501078831104,1
39.5191488583762,8.015612084587652,-0.592241988580472,2.0244713437705144,8.81909109750743,24,31,2.924631722979014,1
39.01573805544152,7.798673503371366,-0.6138684219831614,11.607508551864191,68.99163474016862,23,31,3.1795764615833977,1
39.65179668349569,7.252487453406503,0.23780526486103326,2.0268880344942466,8.314468887200807,24,29,2.94171778620598,1
39.45921546502633,8.066099936974307,-0.6541229759690095,2.374102677268843,7.268217649905776,24,29,3.0009477909504287,1
39.97893812326439,7.061344559680597,-0.7608761202422866,2.3129005173775865,8.902810972259916,24,31,3.171014341890256,1
39.49212220144049,8.215310456409812,0.2743027288367875,2.203991552423881,8.916324768129549,24,30,3.108087687031993,1
39.48198266524979,7.41814592147101,1.0678145622988016,2.3816362945181093,11.292473845982872,24,29,3.1380251703958075,1
39.14237338305778,7.846283275959233,-0.4527156388670209,2.7852344211917037,12.053878267358616,23,28,1.4471558531052415,1
38.56779225101963,8.694730581634209,2.247059266145115,3.0740121386227286,12.563002090903101,23,32,3.188472122632953,1
38.98515606387013,8.963472979136451,0.25483446403541876,4.050996319838515,16.2269645256548,24,31,3.032578703053568,1
38.19010015151878,8.957166009970566,0.15082035670009009,3.8177516343058713,20.377187709018056,24,33,3.0020825225444514,1
38.12926272945867,9.290512885633655,-1.1620299627523958,4.4513255956671705,21.14320117562015,24,32,3.030148586782466,1
38.5585024833744,8.688041228810183,-1.1847622484410842,4.348689436020841,21.11815745938582,24,32,2.8787490939570484,1
38.22009957386086,9.046563203723961,-1.02793867935444,4.238935008402214,21.847189634530594,24,33,2.9951017907556015,1
39.28952016925051,8.466497182991928,-0.6738868698324499,4.005273782957263,19.78181035826333,24,31,3.2429688327251336,1
38.13550138169,7.982060612691694,-2.5193252907456802,3.5971639983062755,17.003424207821865,24,33,2.764863706399534,1
37.767226742691825,9.004277592033318,-0.13602533062794198,2.88539334354531,13.84403611919051,24,32,3.0327402991703445,1
38.65586713307842,8.872147202327904,0.15016433142067842,2.1659822044471713,10.024120139908106,24,32,2.731364089503463,1
38.91025854195814,8.113919209106564,-0.14607042268240877,1.981592875924027,7.715631889412075,25,31,2.813416622293817,1
39.26548370645155,8.512824708528948,0.831594494148695,2.021256632480228,8.327666175922028,25,32,2.8590078857757217,1
39.13176756555361,8.205866690498024,-1.7106121660868572,2.0595580301106757,7.990108183635258,24,30,3.0446522132550884,1
38.801748407691576,8.858358768447395,-0.04809292554266631,2.018693833420194,6.8858724491383025,25,31,2.917683844811087,1
38.74742135302221,8.834522732766125,-0.9230205969693579,2.033336953459066,7.232402637192723,24,30,2.9060241388865635,1
39.54936639889074,8.054838340940815,2.0413533714408514,2.1997358106937144,8.865510610844641,24,32,2.879080635126167,1
37.91660479792029,8.455516369514697,-3.2830619417526203,10.923689697666964,65.31176726163437,24,31,3.2214385676783355,1
39.01005130840796,8.708128199282653,-3.271371049507882,9.830118386359223,61.40874370413507,25,33,2.944206504989829,1
38.075381300377636,8.795408506181452,-2.6460123020613633,11.125458657340763,66.31857958588444,25,32,2.9920960510038377,1
37.478113097168475,8.284963694954175,-2.678223544054421,10.69467700855464,63.58232949698386,24,33,2.7420501311259535,1
38.4588172924298,8.71546000063188,-2.716374451371564,8.53428041482042,53.42264383008211,25,32,2.935444003953698,1
38.91894207306839,7.996774794599851,-1.7654412267890185,10.147597478934278,59.292419268650804,26,32,2.9777591323387216,1
38.89580318165088,7.29716372566977,-2.7418994811248103,8.920006653103059,57.146972072297274,25,31,3.230284537812185,1
38.216869121280894,8.98241846805017,-1.8834710511214072,9.771282033722915,56.346298617266584,25,32,2.6519654019515526,1
38.55232811386566,8.436373376337151,-2.93784655964776,8.30402945739617,52.80095570230349,24,32,2.904121623714874,1
38.083732429361376,9.041418612451142,-1.6705804598243377,8.380791136126968,49.51121787605916,25,32,2.7821865290912062,1
37.92690634088165,9.482071932263198,-2.6879608298565425,8.491613215886396,47.98802447460791,25,32,2.7567435425613693,1
38.58833400009295,7.463554523268895,-0.10056216109759658,1.9820378679862714,9.616152558487439,24,30,3.0176075764750263,1
39.08034535535977,7.908080893436507,-0.3199122294243828,1.9001419320373776,8.242525020451197,24,29,1.4228824619683613,0
39.14227108285638,8.416942878066992,0.20944589039879702,2.0978542030241143,8.953300558722512,24,30,2.9301220860417074,1
39.262921417518655,8.785681914972795,0.1066704832286316,2.482796276557387,11.528511936978344,25,30,2.77327197043403,1
38.69637761684984,8.555628944165761,0.9611888110703524,2.313344638703138,11.749287170497373,25,30,2.928215892435105,1
38.42770812475153,8.865623425958406,0.21350560007488195,2.85647756744976,14.785624849037568,23,31,2.9308546781675613,1
38.36405048910686,8.52134550035364,-0.44682735977686483,2.721989017677115,13.25160052482384,24,31,2.8594948607605284,1
38.79757392396693,7.826849088717017,-0.26958437972071536,4.996244892814574,25.489011441395636,23,31,3.0124542229946485,1
38.66243321378642,8.28371075469242,-0.6915545282783687,4.675829726591485,24.191388835305972,24,31,3.0374544383081985,1
38.73577460998659,8.467976598952031,-1.7715010843586758,4.062459206430966,17.651115013620387,24,31,2.918175891094177,1
38.73078213848814,9.202093419363742,-0.535992666048248,3.9619861988680483,18.596371450155452,24,31,3.0022619679083906,1
39.150887514841756,8.668376016104888,-0.7942207242475567,2.725464733733157,14.902183358880782,24,30,2.7885117387837273,1
39.81573517340807,7.655218551493692,-0.12686633668397107,3.209094036495898,15.915165198860977,24,29,2.9336096448268676,1
39.92947627158158,7.038408330378034,0.02076974625404726,3.4866322431200687,17.814920135973267,23,30,2.948048318136562,1
39.594457309141255,6.874042617128623,0.36586170657053463,3.171805491698213,17.177533538412955,24,30,3.0979416992799615,1
40.59372350249322,7.090802600435278,0.1595925973694784,3.2821517342651485,16.46473912361976,25,29,3.1394287771088925,1
40.08036251195829,6.32378711782269,-0.396275642473755,3.367866447298989,17.997275705984453,24,29,3.3216303497379025,1
40.229885725278464,7.862190886196541,-0.13567764096038604,3.451606323198207,17.677833881645956,23,28,3.1756285062666425,1
39.64743014642708,8.182573724862753,1.914471521096114,2.7365877899298696,13.753673601501282,24,30,3.1776307490227493,1
39.62130903480118,8.232957454564666,0.09473201293198041,2.5082890443219377,11.283967981146642,25,29,2.929844568595514,1
39.68121944043674,8.298765401243177,-0.02198438077576137,2.3013293169655626,10.045602113687565,24,30,2.9697795884843954,1
39.27908270724192,8.283742934077868,-0.5415397488594917,2.243204168813588,9.269047039977451,25,29,2.99907945678224,1
39.48905428376089,8.539883006503032,-0.4582310424258169,2.184837681670713,9.498550910506063,24,28,2.847273927534057,1
38.83065368817439,7.612047707950626,-0.360121978696203,2.132340035501971,11.640615459386263,25,29,2.733736951379271,1
39.59332208973173,8.333134627671733,-0.472649188008309,2.784881478216333,13.101616417807634,25,30,3.008172064398374,1
40.306125333766936,7.195425363807153,-1.2603159283536867,2.8896107241567734,15.75759950386339,24,29,3.0924970373172482,1
39.86112937433674,8.0457509380493,0.0019183664100019815,3.219011908408223,16.72823483816411,24,29,3.2239504872974396,1
40.560529300728184,7.351606040715376,0.8595472723508488,2.9195648897785795,16.38042261384381,24,29,3.326069437583099,1
39.61694348118558,7.993627292002302,2.4383809880376166,3.1736193183505566,18.238149219875513,23,29,2.9704721831301195,1
39.40323548571907,7.809312638285154,-2.01572311877507,3.552841782131644,17.942037258378516,23,29,3.139523269912925,1
39.452097477803775,7.319710200010691,0.6487883487617904,3.34453862387089,17.183307854078482,25,29,2.9657933574591997,1
39.572353141386046,7.730089557600735,-1.3022506783566863,3.162048953111819,16.42387281772676,24,29,2.9929143106547484,1
39.82090191541442,7.905825844084393,-0.5970142977776856,2.8639238854600824,15.613349954397805,24,28,2.805811015063057,1
39.954444340010625,7.209876025369271,-0.19352795129193445,3.1299955783106657,15.59851299897032,24,29,3.082166444759336,1
39.9398267543309,7.628439222884216,-0.664149361347338,3.24504403095337,15.837321095663112,24,29,2.9461891158516327,0
40.365149328510945,7.685354168988834,-2.219171821297637,3.344136569236466,17.758805164653204,24,30,2.9192345318611705,1
39.01792105923794,8.851396918717978,-0.4388111866323167,3.0940539733450936,15.533167744801155,25,30,2.835016083845317,1
39.06710945183416,8.37495412437397,-0.73946191552954,3.3848518378290793,16.716696888680403,24,30,3.2247796026704876,1
38.17607662856916,8.051875487380025,-2.7410737109168966,3.7903516295376813,15.039001867834333,23,31,3.25542863857556,1
38.69585063638597,8.518115732848761,-1.8275071667531795,4.597706948506566,26.690452831169782,23,30,2.7755432259043005,1
38.19283073026993,9.20996939012538,-1.2091256788434888,6.324638355215007,32.84165882091919,24,31,2.816033367552486,1
